8.061874999999999458e-01,5.000000000000000000e+01,0.000000000000000000e+00,-1.138843124165554110e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.797693134862315708e+308
1.454999999999999905e-01,1.213571428571428612e+02,-2.887159533073929474e+00,-2.142756868131867609e+00,2.040000000000000000e+02,0.000000000000000000e+00,-3.400989104281888498e+00
3.377499999999999947e-01,2.571707317073170884e+02,-1.391644908616183507e+00,-1.371308482142856944e+00,2.600000000000000000e+01,3.378125000000000155e-01,-3.043050643970387714e+00
1.550624999999999920e-01,2.749333333333333371e+02,2.250000000000127898e+02,-2.061158163265306431e+00,0.000000000000000000e+00,1.551250000000000129e-01,-3.090220292921291190e+00
1.814999999999999947e-01,2.352105263157894797e+02,-4.351955307262564077e+00,-1.825345238095238409e+00,0.000000000000000000e+00,1.815624999999999878e-01,-3.215422894722164138e+00
1.093125000000000069e-01,2.193333333333333428e+02,4.285714285714320448e-01,-2.857026785714285921e+00,0.000000000000000000e+00,1.093750000000000000e-01,-3.296438884716417661e+00
7.813124999999999654e-01,1.091047619047619008e+02,2.944540184866049959e+00,-1.142822973901098882e+00,7.400000000000000000e+01,7.813750000000000417e-01,-3.908886466872619092e+00
1.546875000000000056e-01,2.352666666666666799e+02,-9.907446360959193399e-01,-2.061042091836734258e+00,1.570000000000000000e+02,1.547499999999999987e-01,-3.237600114917301930e+00
1.935000000000000053e-01,1.470000000000000000e+02,-3.779999999999999716e+01,-1.742766964285714204e+00,2.900000000000000000e+01,1.935624999999999984e-01,-3.171908076112427199e+00
2.220000000000000029e-01,2.484399999999999977e+02,-7.978723404255338103e+00,-1.619008928571428640e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.275121782943582804e+00
2.348125000000000073e-01,1.451481481481481524e+02,2.938674033149175102e+01,-1.571325549450549586e+00,6.100000000000000000e+01,2.348750000000000004e-01,-3.173657582837092761e+00
1.419999999999999873e-01,2.363846153846153868e+02,2.676470588235296155e+00,-2.238017857142857281e+00,0.000000000000000000e+00,1.420625000000000082e-01,-3.283866222408319491e+00
1.668125000000000024e-01,2.337058823529411882e+02,0.000000000000000000e+00,-1.928474330357142996e+00,3.000000000000000000e+00,1.668749999999999956e-01,-3.202621035364081603e+00
1.508750000000000091e-01,2.094000000000000057e+02,1.923076923076927347e+00,-2.061158163265306431e+00,0.000000000000000000e+00,1.509375000000000022e-01,-3.669373158577307059e+00
3.160000000000000031e-01,2.141578947368421098e+02,-3.754940711462447789e-01,-1.401492277992277824e+00,1.000000000000000000e+01,3.160625000000000240e-01,-3.729715928427820071e+00
6.477500000000000480e-01,1.080581395348837219e+02,3.707700650759219396e+00,-1.174752521008403550e+00,1.070000000000000000e+02,6.478125000000000133e-01,-3.974854488717864953e+00
1.590000000000000024e-01,2.516875000000000000e+02,0.000000000000000000e+00,-1.990297619047619149e+00,1.350000000000000000e+02,1.590624999999999956e-01,-3.234993192227972436e+00
1.631875000000000131e-01,2.856250000000000000e+02,-3.865546218487394992e+00,-1.990355952380952198e+00,1.390000000000000000e+02,1.632500000000000062e-01,-3.115104680956088501e+00
3.516874999999999862e-01,1.724418604651162923e+02,-1.272942569567791782e-01,-1.353594387755102213e+00,2.000000000000000000e+01,3.517500000000000071e-01,-2.987752113096409534e+00
2.344999999999999862e-01,2.697037037037036953e+02,1.092485549132950817e+00,-1.571311126373626355e+00,1.300000000000000000e+01,2.345625000000000071e-01,-2.920985501624653313e+00
1.392500000000000127e-01,2.437692307692307736e+02,1.721777777777777629e+00,-2.237903273809524141e+00,2.650000000000000000e+02,1.393125000000000058e-01,-3.815859726253512108e+00
3.253750000000000253e-01,2.310999999999999943e+02,-3.225806451612909242e-01,-1.380848443223443134e+00,1.700000000000000000e+01,3.254374999999999907e-01,-3.243368858837251789e+00
2.598750000000000226e-01,2.202666666666666799e+02,1.339285714285719076e+00,-1.512283251231527181e+00,0.000000000000000000e+00,2.599374999999999880e-01,-3.329960970558575983e+00
3.790000000000000036e-01,2.261914893617021391e+02,-1.292096219931269108e+00,-1.322876940993789052e+00,1.200000000000000000e+01,3.790625000000000244e-01,-3.722556265602309011e+00
2.638125000000000053e-01,1.857741935483871032e+02,-1.727802981205443622e+00,-1.495207142857142735e+00,0.000000000000000000e+00,2.638750000000000262e-01,-3.454296551472420873e+00
2.250624999999999987e-01,2.212800000000000011e+02,-7.142857142857113928e+00,-1.618941220238095280e+00,3.000000000000000000e+00,2.251249999999999918e-01,-3.395792063430310925e+00
5.949999999999999734e-01,1.785000000000000000e+02,-4.832214765100671383e-01,-1.192842068645640241e+00,9.900000000000000000e+01,5.950625000000000497e-01,-3.917654633668914865e+00
6.383750000000000258e-01,1.921785714285714164e+02,3.687556766575839085e-01,-1.178954388984509549e+00,6.900000000000000000e+01,6.384374999999999911e-01,-4.020479661727036635e+00
2.330000000000000127e-01,2.228076923076923208e+02,-9.122807017543914654e-01,-1.594163571428571569e+00,8.000000000000000000e+00,2.330625000000000058e-01,-3.222227504529714182e+00
1.877500000000000002e-01,2.146999999999999886e+02,-1.750000000000099476e+01,-1.781794172932330778e+00,1.000000000000000000e+00,1.878124999999999933e-01,-3.686044640274272588e+00
