1.910000000000000031e-01,2.615500000000000114e+02,-2.018348623853215340e+00,-1.781781015037594340e+00,2.200000000000000000e+01,0.000000000000000000e+00,-6.300325682135056171e-01
2.172499999999999987e-01,2.282916666666666572e+02,-3.370786516853933268e+00,-1.645857142857142907e+00,5.800000000000000000e+01,2.173124999999999918e-01,-1.128395529670608521e+00
1.564375000000000071e-01,1.085333333333333314e+02,1.697102024612941573e+00,-2.061140306122448695e+00,1.600000000000000000e+01,1.565000000000000002e-01,-1.450949048501126271e+00
1.154374999999999984e-01,3.723000000000000114e+02,5.945945945945964262e+00,-2.650690476190476375e+00,0.000000000000000000e+00,1.155000000000000054e-01,-1.185705450571666209e+00
1.022499999999999937e-01,3.302500000000000000e+02,-3.238095238095238138e+00,-3.122316326530611974e+00,0.000000000000000000e+00,1.023125000000000007e-01,-7.672644174110088144e-01
2.125624999999999876e-01,1.600869565217391255e+02,-1.182025316455696817e+01,-1.675282467532467789e+00,0.000000000000000000e+00,2.126250000000000084e-01,-9.528037371206117268e-01
1.723125000000000073e-01,1.880555555555555429e+02,-2.282694848084545036e+00,-1.873836134453781721e+00,2.000000000000000000e+00,1.723750000000000004e-01,-1.166645155965987168e+00
1.651874999999999871e-01,2.249411764705882320e+02,4.716129032258060683e+00,-1.928513392857143183e+00,0.000000000000000000e+00,1.652500000000000080e-01,-1.486769459812530947e+00
2.525625000000000231e-01,1.798965517241379359e+02,-2.669751583049195798e+00,-1.530574617346939004e+00,1.000000000000000000e+00,2.526249999999999885e-01,-1.025982956309051009e+00
1.150000000000000050e-01,3.081999999999999886e+02,8.000000000000454747e+01,-2.650565476190476222e+00,3.200000000000000000e+01,1.150624999999999981e-01,-9.995195543551067541e-01
2.592499999999999805e-01,1.938666666666666742e+02,-1.063342318059298464e+01,-1.512283251231527181e+00,0.000000000000000000e+00,2.593125000000000013e-01,-1.169965452558181074e+00
3.914374999999999938e-01,1.829591836734693970e+02,-4.327064595257561486e+00,-1.309504464285714098e+00,0.000000000000000000e+00,3.915000000000000147e-01,-1.172164701142893062e+00
6.099999999999999867e-02,2.260000000000000000e+02,1.000000000000000000e+00,-1.585608928571428855e+01,7.400000000000000000e+01,6.106249999999999872e-02,-1.716887299051570226e+00
4.123749999999999916e-01,1.018846153846153868e+02,2.189594356261022945e+00,-1.291298319327730981e+00,0.000000000000000000e+00,4.124375000000000124e-01,-1.365245781137153447e+00
1.678125000000000033e-01,1.178235294117647101e+02,3.495670995670996373e+00,-1.928497767857142664e+00,3.000000000000000000e+00,1.678749999999999964e-01,-9.032296884331585396e-01
1.916249999999999898e-01,1.903000000000000114e+02,-9.960937499999991118e+00,-1.781906015037594271e+00,0.000000000000000000e+00,1.916875000000000107e-01,-1.024395234628325824e+00
1.276875000000000093e-01,2.470000000000000000e+02,-3.030303030303030387e-02,-2.485521428571428881e+00,1.600000000000000000e+02,1.277500000000000024e-01,-1.420919556943642581e+00
8.512500000000000622e-02,2.115999999999999943e+02,2.499999999999964473e+01,-4.714053571428570955e+00,0.000000000000000000e+00,8.518749999999999933e-02,-1.343722783972333579e+00
1.346249999999999947e-01,2.433333333333333428e+02,1.578947368421050323e-01,-2.350519480519480453e+00,1.400000000000000000e+01,1.346874999999999878e-01,-9.240469968931215305e-01
2.245624999999999982e-01,1.483600000000000136e+02,-2.722222222222118830e+02,-1.619008928571428640e+00,0.000000000000000000e+00,2.246249999999999913e-01,-1.121039215123977861e+00
9.781249999999999667e-02,1.981428571428571388e+02,2.898089171974521872e+00,-3.476035714285714118e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.684317080934489841e+00
