1.530624999999999902e-01,2.277333333333333201e+02,-1.363636363636361981e+00,-2.061033163265306278e+00,2.800000000000000000e+01,1.531250000000000111e-01,-2.008777953009250883e+00
2.796874999999999778e-01,1.647272727272727195e+02,-2.978048780487810987e+01,-1.464213727678571608e+00,2.200000000000000000e+01,2.797499999999999987e-01,-2.050791261735766202e+00
1.333749999999999936e-01,8.575000000000000000e+01,1.481481481481481399e+00,-2.350564935064935579e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.029948127993574492e+00
5.537500000000000061e-02,2.340000000000000000e+02,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.543750000000000067e-02,-2.617944063088371909e+00
1.783750000000000058e-01,2.495263157894736707e+02,-5.919881305637979541e-01,-1.825289682539682490e+00,1.060000000000000000e+02,1.784374999999999989e-01,-2.286300086820875599e+00
2.675000000000000155e-01,2.364516129032257936e+02,-1.938485002541942448e+00,-1.495207142857142735e+00,0.000000000000000000e+00,2.675624999999999809e-01,-2.060036016456805008e+00
1.088749999999999996e-01,2.513333333333333428e+02,-2.625000000000009326e+00,-2.856901785714286213e+00,1.400000000000000000e+01,0.000000000000000000e+00,-2.174040899575695907e+00
1.399374999999999925e-01,2.638461538461538680e+02,-1.114285714285696116e+00,-2.237955357142857427e+00,1.000000000000000000e+00,1.400000000000000133e-01,-2.226017268779016955e+00
1.288124999999999964e-01,7.027272727272726627e+01,1.222222222222221877e+00,-2.485621428571428204e+00,0.000000000000000000e+00,1.288749999999999896e-01,-2.625108687292009080e+00
1.840624999999999900e-01,1.300526315789473699e+02,3.505766062602965416e+00,-1.825345238095238409e+00,0.000000000000000000e+00,1.841250000000000109e-01,-2.653264607784567630e+00
1.499375000000000013e-01,1.116666666666666714e+02,2.104477611940299031e+00,-2.061158163265306431e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.901749118219193235e+00
1.627500000000000058e-01,1.363125000000000000e+02,8.715083798882680810e+00,-1.990405952380952526e+00,7.000000000000000000e+00,1.628124999999999989e-01,-2.679844491749360014e+00
1.660625000000000018e-01,2.514705882352941160e+02,1.457142857142854853e+00,-1.928513392857143183e+00,0.000000000000000000e+00,1.661249999999999949e-01,-2.351931718862038334e+00
1.054375000000000034e-01,2.456250000000000000e+02,-0.000000000000000000e+00,-3.122316326530611974e+00,0.000000000000000000e+00,1.054999999999999966e-01,-2.301802981295785422e+00
1.828124999999999889e-01,1.234736842105263150e+02,2.769328263624840858e+00,-1.825324404761904384e+00,4.000000000000000000e+00,1.828750000000000098e-01,-2.493937744417320079e+00
