2.196875000000000078e-01,1.838750000000000000e+02,3.612903225806451513e+00,-1.645802795031056087e+00,2.800000000000000000e+01,0.000000000000000000e+00,-1.974546971418379426e+00
1.506250000000000089e-01,2.090666666666666629e+02,3.000000000000170530e+01,-2.061051020408163126e+00,4.000000000000000000e+00,1.506875000000000020e-01,-2.209037392622010820e+00
2.242500000000000049e-01,1.414799999999999898e+02,-7.729007633587793968e+00,-1.618967261904762145e+00,4.000000000000000000e+00,2.243124999999999980e-01,-2.579819881981934238e+00
1.376874999999999905e-01,7.392307692307691980e+01,1.837146702557200362e+00,-2.238017857142857281e+00,0.000000000000000000e+00,1.377500000000000113e-01,-2.763955624553965595e+00
1.372500000000000109e-01,1.641538461538461604e+02,3.714285714285732176e-01,-2.238017857142857281e+00,0.000000000000000000e+00,1.373125000000000040e-01,-2.322096972522182501e+00
1.660625000000000018e-01,1.782352941176470722e+02,-1.159090909090909172e+00,-1.928396205357143067e+00,2.240000000000000000e+02,1.661249999999999949e-01,-2.241455840509228636e+00
2.610000000000000098e-01,9.656666666666666288e+01,5.463258785942490370e+00,-1.512261699507389201e+00,4.000000000000000000e+00,2.610624999999999751e-01,-2.478765910225357860e+00
1.686249999999999971e-01,1.597058823529411882e+02,-9.916666666666502650e+00,-1.928513392857143183e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.340805876706455457e+00
1.222499999999999976e-01,1.798181818181818130e+02,-2.081081081081074480e+00,-2.485496428571428051e+00,7.000000000000000000e+00,1.223125000000000046e-01,-2.634815043227084708e+00
2.474375000000000047e-01,1.873571428571428612e+02,-1.158620689655172065e+00,-1.550160714285714336e+00,5.000000000000000000e+00,2.474999999999999978e-01,-2.618889691938633746e+00
2.378125000000000100e-01,8.311111111111111427e+01,3.568965517241380336e+00,-1.571392857142857258e+00,0.000000000000000000e+00,2.378750000000000031e-01,-2.357764999070132816e+00
2.746250000000000080e-01,1.743437500000000000e+02,-1.442741208295762023e+00,-1.479119815668202609e+00,1.130000000000000000e+02,2.746874999999999734e-01,-2.328653217650250795e+00
3.322499999999999898e-01,1.011219512195121979e+02,5.922222222222240617e+01,-1.371349107142856960e+00,5.000000000000000000e+00,3.323125000000000107e-01,-2.486845632546851537e+00
2.954375000000000195e-01,1.729428571428571502e+02,-8.094357076780754889e-01,-1.436888655462184916e+00,2.300000000000000000e+01,2.954999999999999849e-01,-2.539909565830968941e+00
1.519375000000000031e-01,1.989333333333333371e+02,-7.052980132450334061e+00,-2.061086734693877709e+00,2.620000000000000000e+02,1.519999999999999962e-01,-2.546415876500298658e+00
2.028125000000000067e-01,1.089545454545454533e+02,-5.583756345177666169e+00,-1.707373299319727700e+00,1.700000000000000000e+01,2.028749999999999998e-01,-2.657119550093170357e+00
1.188749999999999946e-01,1.643000000000000114e+02,-1.153846153846143707e+01,-2.650690476190476375e+00,0.000000000000000000e+00,1.189375000000000016e-01,-2.378113811884613682e+00
2.113750000000000073e-01,9.595652173913043725e+01,-5.163265306122447384e+00,-1.675225649350649215e+00,3.100000000000000000e+01,2.114375000000000004e-01,-2.854003521984033398e+00
2.581875000000000142e-01,5.000000000000000000e+01,0.000000000000000000e+00,-1.512283251231527181e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.597580737677927409e+00
2.166250000000000120e-01,1.183333333333333286e+02,-6.321428571428574728e+00,-1.645878881987578035e+00,1.300000000000000000e+01,2.166875000000000051e-01,-2.009264692142625375e+00
2.198749999999999871e-01,1.565416666666666572e+02,-2.488403819918145299e+00,-1.645922360248447402e+00,0.000000000000000000e+00,2.199375000000000080e-01,-2.463378841991928248e+00
2.462499999999999967e-01,1.079285714285714306e+02,-4.337674000898069648e-01,-1.550105158730158639e+00,1.380000000000000000e+02,2.463124999999999898e-01,-2.514302465463170932e+00
1.956874999999999865e-01,9.938095238095237960e+01,1.464473684210525839e+01,-1.742810714285714546e+00,0.000000000000000000e+00,1.957500000000000073e-01,-2.350049424331421388e+00
1.991249999999999964e-01,1.575909090909090935e+02,7.857142857142868086e-01,-1.707438775510204065e+00,0.000000000000000000e+00,1.991874999999999896e-01,-2.196239026575528719e+00
2.146250000000000102e-01,1.083333333333333286e+02,-3.081818181818189828e+01,-1.645873447204968532e+00,1.000000000000000000e+01,2.146875000000000033e-01,-2.306167596255266350e+00
1.698125000000000051e-01,1.656470588235294201e+02,-1.699999999999903366e+01,-1.928513392857143183e+00,0.000000000000000000e+00,1.698749999999999982e-01,-2.402857403507616674e+00
2.176875000000000060e-01,1.219583333333333286e+02,-4.155223880597016084e+00,-1.645895186335403659e+00,1.000000000000000000e+00,2.177499999999999991e-01,-2.326194813604566924e+00
2.104999999999999927e-01,1.005217391304347814e+02,9.046483909415971025e-01,-1.675237012987013330e+00,7.000000000000000000e+00,2.105625000000000135e-01,-2.668671592861911357e+00
2.886250000000000204e-01,7.476470588235294201e+01,1.877083333333333437e+00,-1.450184523809523895e+00,1.000000000000000000e+00,2.886874999999999858e-01,-2.835625261085993998e+00
1.681249999999999967e-01,1.617647058823529278e+02,-1.477447744774476712e+00,-1.928388392857143030e+00,7.900000000000000000e+01,1.681874999999999898e-01,-2.269846977655233466e+00
1.849999999999999978e-01,9.045000000000000284e+01,2.495378927911275468e+00,-1.781906015037594271e+00,0.000000000000000000e+00,1.850624999999999909e-01,-2.516151306368550777e+00
2.636249999999999982e-01,1.936451612903225907e+02,-6.297968397291187070e-01,-1.495094642857142775e+00,1.540000000000000000e+02,0.000000000000000000e+00,-2.636412608572319183e+00
2.750624999999999876e-01,8.275000000000000000e+01,-1.581027667984189616e-02,-1.479135944700461058e+00,3.000000000000000000e+00,2.751250000000000084e-01,-2.807737298038055052e+00
1.442499999999999893e-01,9.428571428571429180e+01,7.138613861386144954e+00,-2.142766483516483245e+00,1.000000000000000000e+00,1.443125000000000102e-01,-2.948378064772009033e+00
1.395625000000000060e-01,8.184615384615383959e+01,2.505454545454544490e+00,-2.238017857142857281e+00,0.000000000000000000e+00,1.396249999999999991e-01,-2.862606175473621839e+00
1.166250000000000064e-01,5.960000000000000142e+01,1.249999999999999778e+00,-2.650690476190476375e+00,0.000000000000000000e+00,1.166874999999999996e-01,-2.780150994026830080e+00
2.543124999999999969e-01,1.517586206896551744e+02,-8.085908063300677462e-01,-1.530485331632652990e+00,1.380000000000000000e+02,2.543750000000000178e-01,-2.333291441013058964e+00
1.877500000000000002e-01,1.497500000000000000e+02,-5.945945945945946276e-01,-1.781892857142856945e+00,1.920000000000000000e+02,1.878124999999999933e-01,-2.538774741511759636e+00
2.204375000000000084e-01,7.959999999999999432e+01,3.715596330275227288e+00,-1.618988095238095504e+00,3.000000000000000000e+00,2.205000000000000016e-01,-2.923536482983711604e+00
