1.246875000000000067e-01,2.622727272727272521e+02,-2.849740932642493840e-01,-2.485558928571428350e+00,1.500000000000000000e+01,0.000000000000000000e+00,-1.065471101458751013e+00
1.354374999999999885e-01,2.513333333333333428e+02,2.168674698795181599e-01,-2.350496753246753556e+00,5.000000000000000000e+00,1.355000000000000093e-01,-9.038012572543636658e-01
1.360000000000000098e-01,2.426923076923076792e+02,-2.718181818181839304e+01,-2.238017857142857281e+00,0.000000000000000000e+00,1.360625000000000029e-01,-9.899486018861364256e-01
1.079375000000000057e-01,2.318888888888888857e+02,-1.079999999999996874e+01,-2.856901785714286213e+00,2.400000000000000000e+01,1.079999999999999988e-01,-6.279808758703038229e-01
1.404374999999999929e-01,1.253846153846153868e+02,4.192182410423453298e+00,-2.238017857142857281e+00,0.000000000000000000e+00,1.405000000000000138e-01,-9.408940623982166018e-01
2.226249999999999896e-01,2.170399999999999920e+02,-1.903023983315954348e+00,-1.619008928571428640e+00,0.000000000000000000e+00,2.226875000000000104e-01,-1.145874750601936221e+00
1.540624999999999911e-01,2.450000000000000000e+02,5.882352941176470507e-02,-2.061158163265306431e+00,0.000000000000000000e+00,1.541250000000000120e-01,-1.249361335027126652e+00
7.906249999999999389e-02,2.605000000000000000e+02,-1.050000000000000000e+01,-5.952071428571429124e+00,0.000000000000000000e+00,7.912500000000000089e-02,-1.152513268640672495e+00
1.291249999999999898e-01,2.450833333333333428e+02,3.415384615384621458e+00,-2.350564935064935579e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.533435559434811912e+00
1.519375000000000031e-01,2.520000000000000000e+02,6.825396825396825573e-01,-2.061140306122448695e+00,1.060000000000000000e+02,1.519999999999999962e-01,-1.301716978669302582e+00
3.888750000000000262e-01,1.146122448979591866e+02,2.751590594744121709e+00,-1.309468005952381109e+00,1.900000000000000000e+01,3.889374999999999916e-01,-1.243842611565661782e+00
9.168750000000000511e-02,2.510000000000000000e+02,-3.333333333333333148e-01,-3.971117857142857144e+00,1.000000000000000000e+00,9.174999999999999822e-02,-1.252882279086061201e+00
2.597499999999999809e-01,2.420000000000000000e+02,-2.000000000000000000e+00,-1.512222906403941192e+00,2.000000000000000000e+00,2.598125000000000018e-01,-1.048636879886339912e+00
1.544999999999999984e-01,2.350000000000000000e+02,1.000000000000000000e+00,-2.061051020408163126e+00,1.700000000000000000e+01,1.545624999999999916e-01,-7.744024754714174952e-01
