1.505624999999999880e-01,1.951333333333333258e+02,1.633663366336630007e+00,-2.061158163265306431e+00,0.000000000000000000e+00,1.506250000000000089e-01,-1.421279093925927439e+00
1.366874999999999896e-01,2.074615384615384528e+02,-1.444444444444448195e+00,-2.237965773809523995e+00,1.000000000000000000e+00,1.367500000000000104e-01,-1.228555597125742915e+00
1.700625000000000053e-01,1.899411764705882320e+02,-1.130703789636504197e+00,-1.928396205357143067e+00,1.720000000000000000e+02,1.701249999999999984e-01,-1.709400571972921057e+00
2.800624999999999920e-01,2.001818181818181870e+02,-4.471544715447152152e-01,-1.464233258928571590e+00,1.600000000000000000e+01,2.801250000000000129e-01,-1.167845876197562527e+00
2.101874999999999993e-01,1.842608695652174049e+02,-2.374193548387101504e+00,-1.675191558441558648e+00,1.830000000000000000e+02,2.102499999999999925e-01,-1.940086599360978603e+00
1.469999999999999918e-01,2.079285714285714164e+02,-9.227272727272655573e+00,-2.142660714285713919e+00,2.900000000000000000e+01,1.470625000000000127e-01,-1.402843332522346609e+00
1.368749999999999967e-01,1.231538461538461604e+02,4.509225092250924050e+00,-2.237986607142856688e+00,4.000000000000000000e+00,1.369374999999999898e-01,-1.413581054063924425e+00
1.984374999999999889e-01,2.092380952380952408e+02,2.794676806083651321e+00,-1.742810714285714546e+00,0.000000000000000000e+00,1.985000000000000098e-01,-1.357881992523463310e+00
2.246875000000000122e-01,1.478400000000000034e+02,-3.283712784588440847e+00,-1.618930803571428712e+00,1.200000000000000000e+01,2.247500000000000053e-01,-1.571522877740591850e+00
2.571249999999999925e-01,5.000000000000000000e+01,0.000000000000000000e+00,-1.512283251231527181e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.365302560953245425e+00
1.665000000000000091e-01,1.758235294117646959e+02,-4.512886597938146060e+00,-1.928450892857143106e+00,1.500000000000000000e+01,1.665625000000000022e-01,-1.346048571175426645e+00
1.197499999999999953e-01,1.603000000000000114e+02,5.525000000000313776e+02,-2.650662698412698415e+00,1.000000000000000000e+00,1.198125000000000023e-01,-1.581501937704325123e+00
1.896875000000000089e-01,1.789000000000000057e+02,-4.754464285714284699e+00,-1.781833646616541422e+00,4.000000000000000000e+00,1.897500000000000020e-01,-1.360883035058471080e+00
1.965000000000000080e-01,2.479047619047618980e+02,-1.033316248077908783e+00,-1.742710714285714335e+00,1.100000000000000000e+01,1.965625000000000011e-01,-1.358802883452889354e+00
1.215625000000000039e-01,1.343000000000000114e+02,2.734375000000009592e+01,-2.650690476190476375e+00,0.000000000000000000e+00,1.216249999999999970e-01,-1.668529106267990114e+00
3.539375000000000160e-01,1.086590909090909065e+02,4.382699868938400023e+00,-1.345452657807309160e+00,4.000000000000000000e+00,3.539999999999999813e-01,-1.755356268814910914e+00
9.099999999999999756e-02,2.240000000000000000e+02,1.666666666666666741e+00,-3.971242857142856408e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.520076313096230480e+00
1.449999999999999900e-01,2.216428571428571388e+02,-4.812500000000016875e+00,-2.142747252747252418e+00,2.000000000000000000e+00,1.450625000000000109e-01,-1.119846320231387971e+00
1.893124999999999947e-01,2.295500000000000114e+02,1.699999999999613465e+02,-1.781781015037594340e+00,1.700000000000000000e+01,1.893749999999999878e-01,-1.384422933532820865e+00
1.534999999999999976e-01,2.448000000000000114e+02,-1.000000000000009415e+01,-2.061033163265306278e+00,2.400000000000000000e+01,1.535624999999999907e-01,-1.284432082660667440e+00
2.953749999999999987e-01,1.891714285714285779e+02,-3.014009064688915718e+00,-1.436870273109243756e+00,1.600000000000000000e+01,2.954375000000000195e-01,-1.188679967695059903e+00
