2.601875000000000160e-01,1.002999999999999972e+02,-1.606217616580311036e+00,-1.512218596059113462e+00,1.900000000000000000e+01,2.602499999999999813e-01,-1.262954761915412671e+00
6.181249999999999939e-02,3.650000000000000000e+02,1.000000000000000000e+00,-1.585608928571428855e+01,1.200000000000000000e+01,6.187499999999999944e-02,-2.318461250788248496e+00
1.191249999999999948e-01,1.104000000000000057e+02,-3.500000000000198952e+01,-2.650593253968253737e+00,7.000000000000000000e+00,1.191875000000000018e-01,-1.157376545862113248e+00
1.572500000000000009e-01,1.208125000000000000e+02,3.200000000000000000e+01,-1.990414285714286136e+00,0.000000000000000000e+00,1.573124999999999940e-01,-1.185694607205070694e+00
1.148750000000000049e-01,1.181111111111111143e+02,-1.799999999999948841e+01,-2.857026785714285921e+00,0.000000000000000000e+00,1.149374999999999980e-01,-1.171582084564659398e+00
1.376874999999999905e-01,1.183846153846153868e+02,-4.482758620689664131e-01,-2.237892857142856684e+00,1.000000000000000000e+00,1.377500000000000113e-01,-1.263497421129438303e+00
1.825624999999999887e-01,7.352631578947368496e+01,2.625454545454545485e+00,-1.825345238095238409e+00,0.000000000000000000e+00,1.826250000000000095e-01,-1.716910656972307159e+00
1.970000000000000084e-01,1.040476190476190510e+02,-4.846153846153835154e+00,-1.742773214285714412e+00,1.680000000000000000e+02,1.970625000000000016e-01,-1.961201174164286742e+00
1.260000000000000009e-01,1.124545454545454533e+02,1.833333333333329040e+00,-2.485621428571428204e+00,0.000000000000000000e+00,1.260624999999999940e-01,-1.260252569050920535e+00
1.721250000000000002e-01,6.827777777777777146e+01,2.879999999999998117e+00,-1.873894957983193388e+00,0.000000000000000000e+00,1.721874999999999933e-01,-1.495426363863179953e+00
