5.319374999999999520e-01,1.293188405797101552e+02,7.254857142857148666e+00,-1.218402048319327857e+00,3.600000000000000000e+01,5.320000000000000284e-01,-2.516092248410151555e+00
1.736250000000000016e-01,2.061666666666666572e+02,-1.198170731707317360e+00,-1.873777310924369832e+00,9.600000000000000000e+01,1.736874999999999947e-01,-2.180720425826160991e+00
2.131875000000000020e-01,1.255000000000000000e+02,3.611111111111111049e-01,-1.645802795031056087e+00,1.300000000000000000e+02,2.132499999999999951e-01,-2.603394177109361607e+00
8.248124999999999485e-01,8.772972972972972627e+01,-0.000000000000000000e+00,-1.135037175324675074e+00,1.400000000000000000e+01,8.248750000000000249e-01,-3.160204641134773951e+00
1.431250000000000022e-01,2.101428571428571388e+02,-1.264054514480408731e+00,-2.142660714285713919e+00,2.120000000000000000e+02,1.431874999999999953e-01,-2.026431147987873604e+00
2.178750000000000131e-01,1.719166666666666572e+02,-1.544347826086956754e+00,-1.645840838509316839e+00,2.020000000000000000e+02,2.179375000000000062e-01,-2.176695046332103090e+00
2.798125000000000195e-01,1.457272727272727195e+02,-3.618421052631580093e+00,-1.464190290178571496e+00,1.500000000000000000e+01,2.798749999999999849e-01,-2.557954924594684876e+00
4.163749999999999951e-01,1.103962264150943327e+02,7.634196891191703749e+00,-1.285645947802197986e+00,8.400000000000000000e+01,0.000000000000000000e+00,-3.157794938552641373e+00
1.724999999999999867e-01,1.409444444444444571e+02,-9.167701863354023928e+00,-1.873858193277311068e+00,1.000000000000000000e+00,1.725625000000000075e-01,-2.246559659305236600e+00
1.771874999999999978e-01,1.205000000000000000e+02,4.439024390243902829e+00,-1.873894957983193388e+00,0.000000000000000000e+00,1.772499999999999909e-01,-2.546758847316547225e+00
2.108750000000000069e-01,1.347391304347825951e+02,-5.400656814449923182e+00,-1.675282467532467789e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.644368894283192439e+00
1.866250000000000131e-01,8.845000000000000284e+01,2.421441774491682519e+00,-1.781906015037594271e+00,0.000000000000000000e+00,1.866875000000000062e-01,-3.057167008114516360e+00
1.981874999999999887e-01,1.159047619047618980e+02,-7.184210526315843026e+01,-1.742810714285714546e+00,0.000000000000000000e+00,1.982500000000000095e-01,-2.721851174818998409e+00
8.186875000000000124e-01,8.188181818181817562e+01,1.223546659867414510e+00,-1.136295543905635697e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.384212483023226081e+00
1.433750000000000024e-01,1.916428571428571388e+02,6.363636363636352655e+00,-2.142785714285714960e+00,0.000000000000000000e+00,1.434374999999999956e-01,-1.845490756510195007e+00
1.759999999999999898e-01,1.372222222222222285e+02,-7.532608695652169395e+00,-1.873828781512605124e+00,1.000000000000000000e+02,1.760625000000000107e-01,-1.993513521035811253e+00
1.519999999999999962e-01,2.104000000000000057e+02,1.440677966101693519e+00,-2.061077806122448841e+00,9.800000000000000000e+01,1.520624999999999893e-01,-2.187219740740836027e+00
1.930624999999999980e-01,2.387619047619047592e+02,-2.653748946925021390e-01,-1.742691964285714601e+00,1.820000000000000000e+02,1.931249999999999911e-01,-2.121339026749972767e+00
1.393749999999999989e-01,8.884615384615383959e+01,2.485294117647057988e+00,-2.238017857142857281e+00,0.000000000000000000e+00,1.394374999999999920e-01,-2.550053235850284317e+00
1.965625000000000011e-01,1.140476190476190510e+02,-1.054506437768239735e+01,-1.742754464285714455e+00,1.300000000000000000e+01,1.966249999999999942e-01,-2.969644288657792508e+00
2.240000000000000047e-01,1.889199999999999875e+02,-3.894080996884742851e-01,-1.618936011904762218e+00,1.850000000000000000e+02,2.240624999999999978e-01,-2.705936255123987610e+00
9.769375000000000142e-01,8.847368421052631504e+01,-4.402267685481882631e-01,-1.112422077922077923e+00,1.880000000000000000e+02,9.769999999999999796e-01,-2.980016316223188078e+00
2.070625000000000104e-01,1.540000000000000000e+02,-6.703703703703703276e+00,-1.675231331168830939e+00,7.000000000000000000e+00,2.071250000000000036e-01,-1.937782801263538968e+00
2.695624999999999827e-01,2.889375000000000000e+02,-9.267139479905437405e-01,-1.479176267281105961e+00,1.080000000000000000e+02,0.000000000000000000e+00,-1.957991767904580183e+00
2.334374999999999922e-01,2.164230769230769340e+02,-2.472712680577848765e+00,-1.594213571428571452e+00,8.000000000000000000e+00,2.335000000000000131e-01,-2.107391160702623001e+00
1.930624999999999980e-01,1.260476190476190510e+02,1.691052631578959904e+02,-1.742810714285714546e+00,0.000000000000000000e+00,1.931249999999999911e-01,-2.340118108184833456e+00
2.010000000000000120e-01,1.995454545454545325e+02,1.030917874396135581e+00,-1.707432823129251487e+00,1.030000000000000000e+02,0.000000000000000000e+00,-2.493211962575599738e+00
2.459375000000000033e-01,1.484642857142857224e+02,-4.332688588007735042e+00,-1.550197751322751172e+00,5.000000000000000000e+00,2.459999999999999964e-01,-2.549134294222400232e+00
3.400624999999999898e-01,2.273333333333333428e+02,-7.425742574257421236e-01,-1.362307055749129026e+00,1.690000000000000000e+02,3.401250000000000107e-01,-2.225133943011565307e+00
1.817499999999999949e-01,1.553157894736842195e+02,-2.209302325581394832e+00,-1.825345238095238409e+00,0.000000000000000000e+00,1.818124999999999880e-01,-2.312153264118885332e+00
2.212500000000000022e-01,1.611200000000000045e+02,-1.735598227474150379e+00,-1.619003720238095356e+00,1.400000000000000000e+01,0.000000000000000000e+00,-2.415460896033031712e+00
1.715625000000000067e-01,1.351666666666666572e+02,-3.330508474576272970e+00,-1.873894957983193388e+00,0.000000000000000000e+00,1.716249999999999998e-01,-2.475070529903851124e+00
1.315000000000000058e-01,2.048333333333333428e+02,-1.445783132530119586e-01,-2.350485389610389664e+00,1.790000000000000000e+02,0.000000000000000000e+00,-2.399390139276626144e+00
1.461874999999999980e-01,9.028571428571429180e+01,2.311627906976744473e+00,-2.142785714285714960e+00,0.000000000000000000e+00,1.462499999999999911e-01,-2.544727393229342383e+00
2.189375000000000071e-01,1.449166666666666572e+02,-3.765690376569039266e+00,-1.645878881987578035e+00,4.000000000000000000e+00,2.190000000000000002e-01,-2.680121614404106012e+00
