1.295000000000000040e-01,5.000000000000000000e+01,0.000000000000000000e+00,-2.350564935064935579e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.749186864031968547e+00
3.010625000000000107e-01,2.693888888888889142e+02,1.323529411764688080e+00,-1.424438265306122275e+00,6.000000000000000000e+00,3.011249999999999760e-01,-6.047541304137105111e-01
2.802499999999999991e-01,2.205757575757575637e+02,-8.805486284289294474e+00,-1.464139508928571587e+00,4.400000000000000000e+01,2.803125000000000200e-01,-1.184688250994862191e+00
1.566249999999999865e-01,2.484000000000000057e+02,-1.150000000000065370e+02,-2.061033163265306278e+00,2.300000000000000000e+01,1.566875000000000073e-01,-7.458931035239988461e-01
2.420625000000000138e-01,1.224285714285714306e+02,1.364678899082568397e-01,-1.550230158730158792e+00,0.000000000000000000e+00,2.421250000000000069e-01,-1.183547219161436681e+00
3.755000000000000004e-01,1.972978723404255277e+02,-1.899685863874345682e+00,-1.322895962732919317e+00,8.000000000000000000e+00,3.755625000000000213e-01,-1.128863622187738613e+00
4.954999999999999960e-01,1.988437500000000000e+02,-1.595640326975476864e+00,-1.235729591836734587e+00,1.800000000000000000e+01,0.000000000000000000e+00,-1.500698326322043918e+00
4.113125000000000253e-01,1.738846153846153868e+02,-2.452304394426580991e+00,-1.291210084033613370e+00,5.000000000000000000e+00,4.113749999999999907e-01,-1.748612067883623222e+00
4.083125000000000226e-01,1.887450980392156907e+02,-1.681318681318681119e+00,-1.297061785714285875e+00,1.300000000000000000e+01,4.083749999999999880e-01,-1.754403745327010489e+00
1.084999999999999992e-01,5.000000000000000000e+01,0.000000000000000000e+00,-2.857026785714285921e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.450334187089827864e+00
3.976250000000000062e-01,1.418600000000000136e+02,-7.086267605633794098e+00,-1.303124271137026335e+00,2.000000000000000000e+01,3.976875000000000271e-01,-2.182348795506103389e+00
4.701250000000000151e-01,1.238833333333333400e+02,1.543973941368080105e+01,-1.251747276029055556e+00,2.000000000000000000e+01,4.701874999999999805e-01,-2.113141512943601974e+00
3.569999999999999840e-01,1.561136363636363740e+02,-3.225339366515835859e+00,-1.345417774086378859e+00,3.000000000000000000e+01,3.570625000000000049e-01,-1.950533199188452471e+00
4.315625000000000155e-01,2.214727272727272691e+02,-3.401206636500752278e+00,-1.274994708994709125e+00,1.140000000000000000e+02,0.000000000000000000e+00,-1.813003576075890022e+00
