2.006249999999999978e-01,1.276363636363636402e+02,-6.368421052631607182e+00,-1.707319727891156491e+00,1.200000000000000000e+01,2.006874999999999909e-01,-2.693745540936794303e+00
1.320000000000000062e-01,1.390833333333333428e+02,3.600000000000081801e+00,-2.350564935064935579e+00,0.000000000000000000e+00,1.320624999999999993e-01,-1.663068175488109812e+00
1.433125000000000093e-01,1.375000000000000000e+02,2.000000000000000000e+00,-2.142785714285714960e+00,0.000000000000000000e+00,1.433750000000000024e-01,-2.029284252827639801e+00
1.524375000000000036e-01,1.826666666666666572e+02,-2.461077844311376328e+00,-2.061051020408163126e+00,1.500000000000000000e+02,1.524999999999999967e-01,-2.237450269325571561e+00
2.674374999999999947e-01,1.257419354838709609e+02,-9.776807375060652117e-01,-1.495165476190476239e+00,1.720000000000000000e+02,2.675000000000000155e-01,-2.291974814034793972e+00
2.755624999999999880e-01,2.186875000000000000e+02,6.001154068090017724e-01,-1.479232718894009091e+00,0.000000000000000000e+00,2.756250000000000089e-01,-2.264706951110974309e+00
1.125000000000000028e-01,1.606666666666666572e+02,-1.122994652406417437e-01,-2.857011160714285847e+00,2.640000000000000000e+02,1.125624999999999959e-01,-2.331878261534166885e+00
2.298749999999999960e-01,1.722307692307692264e+02,4.370095440084835303e+00,-1.594248571428571459e+00,0.000000000000000000e+00,2.299374999999999891e-01,-2.457718796138971928e+00
1.328125000000000000e-01,6.241666666666666430e+01,1.495016611295680864e+00,-2.350564935064935579e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.080497722256556603e+00
2.133750000000000091e-01,7.933333333333332860e+01,2.934065934065932968e+00,-1.645922360248447402e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.953815364146870515e+00
2.730624999999999858e-01,8.890625000000000000e+01,-2.666666666666666785e+01,-1.479172235023041626e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.389931706377123710e+00
4.862500000000000155e-01,8.777777777777777146e+01,4.222748815165874525e+00,-1.239586117511520591e+00,1.550000000000000000e+02,4.863124999999999809e-01,-2.711718401431126857e+00
1.201875000000000027e-01,1.212000000000000028e+02,-6.250000000000022204e+00,-2.650565476190476222e+00,1.000000000000000000e+01,1.202499999999999958e-01,-2.262320446884888092e+00
1.656249999999999944e-01,1.380000000000000000e+02,1.000000000000000000e+00,-1.928466517857142959e+00,4.000000000000000000e+00,1.656874999999999876e-01,-1.854935795639605312e+00
6.281249999999999334e-02,1.310000000000000000e+02,0.000000000000000000e+00,-1.585621428571428737e+01,0.000000000000000000e+00,6.287500000000000033e-02,-2.004783299374658601e+00
5.567499999999999671e-01,9.409589041095890138e+01,-6.880048959608326520e+00,-1.206320684523809472e+00,2.600000000000000000e+02,5.568125000000000435e-01,-2.599335969824770665e+00
2.776250000000000107e-01,6.884848484848484418e+01,2.098939929328621279e+00,-1.464252790178571573e+00,1.000000000000000000e+00,2.776874999999999760e-01,-3.259958134400701812e+00
1.937500000000000056e-01,1.329523809523809632e+02,-2.462068965517233643e+00,-1.742798214285714131e+00,1.000000000000000000e+00,1.938124999999999987e-01,-1.718491104661803881e+00
2.051250000000000018e-01,6.577272727272726627e+01,1.820330969267138777e+00,-1.707438775510204065e+00,0.000000000000000000e+00,2.051874999999999949e-01,-2.369530614490108711e+00
1.441874999999999962e-01,7.300000000000000000e+01,2.277777777777777679e+00,-2.142785714285714960e+00,0.000000000000000000e+00,1.442499999999999893e-01,-2.723684473229878833e+00
1.250624999999999931e-01,1.959090909090909065e+02,2.160714285714285587e+00,-2.485621428571428204e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.310103558851320127e+00
2.203124999999999944e-01,1.730000000000000000e+02,-1.729927007299270070e+00,-1.618925595238095427e+00,2.380000000000000000e+02,2.203749999999999876e-01,-2.748756381364537482e+00
2.069374999999999964e-01,1.383043478260869676e+02,-2.403343782654126029e-02,-1.675225649350649215e+00,2.400000000000000000e+02,2.069999999999999896e-01,-2.487046223522851207e+00
1.313749999999999918e-01,1.165833333333333286e+02,-5.454545454545426386e-01,-2.350439935064934982e+00,1.000000000000000000e+00,1.314375000000000127e-01,-2.681033061509996873e+00
6.186249999999999805e-01,5.591358024691358253e+01,1.176070575261900508e+00,-1.185696428571428651e+00,2.000000000000000000e+00,6.186874999999999458e-01,-3.679214119336832400e+00
2.166250000000000120e-01,5.904166666666666430e+01,1.323397913561847661e+00,-1.645922360248447402e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.423988421485885336e+00
1.525624999999999898e-01,1.835333333333333314e+02,2.458432304038005167e+00,-2.061122448979591404e+00,2.650000000000000000e+02,1.526250000000000107e-01,-2.198487962531077589e+00
1.506250000000000089e-01,1.854000000000000057e+02,-1.649810366624526070e+00,-2.061051020408163126e+00,2.610000000000000000e+02,1.506875000000000020e-01,-2.313759665453535508e+00
2.444375000000000020e-01,1.392500000000000000e+02,-8.307692307692308153e-01,-1.550197751322751172e+00,2.670000000000000000e+02,2.444999999999999951e-01,-2.670854425887798644e+00
2.152499999999999969e-01,1.678750000000000000e+02,1.078167115902965018e-02,-1.645808229813664481e+00,2.420000000000000000e+02,0.000000000000000000e+00,-2.594765214311115731e+00
2.350625000000000075e-01,8.651851851851851904e+01,2.565000000000000924e+01,-1.571344780219780413e+00,1.060000000000000000e+02,2.351250000000000007e-01,-2.899422680788207529e+00
1.834999999999999964e-01,1.190526315789473699e+02,-0.000000000000000000e+00,-1.825345238095238409e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.285729987148500175e+00
2.553750000000000187e-01,1.261666666666666714e+02,1.908548707753479512e+00,-1.512278940886699674e+00,1.000000000000000000e+00,2.554374999999999840e-01,-2.750894622239180798e+00
1.138124999999999970e-01,1.216666666666666714e+02,3.000000000000016875e+00,-2.857026785714285921e+00,0.000000000000000000e+00,1.138750000000000040e-01,-2.864201753592947597e+00
2.317500000000000115e-01,9.126923076923077360e+01,-5.096590909090905619e+00,-1.594248571428571459e+00,0.000000000000000000e+00,2.318125000000000047e-01,-2.833488237749084870e+00
2.266249999999999931e-01,1.125999999999999943e+02,4.999999999999928946e+00,-1.619008928571428640e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.074086652711591761e+00
7.983749999999999458e-01,5.583177570093457831e+01,1.210775206890727818e+00,-1.140152964959568749e+00,0.000000000000000000e+00,7.984375000000000222e-01,-3.615724861914408894e+00
